9300,16,5,63,1,1,13.75833333,3,1
10800,16,5,46,0,1,13.56513158,0,1
11400,16,5,177,1,2,13.33486239,1,1
12600,17,5,59,0,0,12.24171975,1,1
13800,16,5,44,0,1,13.17748092,6,1
14340,16,5,54,2,4,12.61388235,2,1
14400,16,5,42,1,1,12.65315985,2,1
14700,16,5,51,2,3,12.68724832,3,1
15300,16,5,39,1,4,13.4057047,6,1
15900,16,5,75,3,5,13.10389222,5,1
16200,17,4,47,9,15,12.75786901,6,10
18000,16,5,174,3,3,11.77671756,2,1
19800,16,5,52,1,3,11.79772727,2,1
20400,16,5,59,1,4,12.02892308,5,4
20700,16,5,55,0,3,12.86752988,2,1
21000,16,5,77,1,2,12.40803109,5,1
21300,16,5,72,0,3,12.86752988,2,1
21600,16,5,43,2,4,11.79772727,3,1
21600,16,4,63,2,8,13.20791969,5,7
21900,17,0,42,7,9,17.62664346,1,4
22200,17,1,64,7,13,15.9878589,2,7
23100,16,4,173,1,4,13.50687361,2,4
24000,16,5,195,10,11,12.88789809,4,1
24000,17,4,2,9,11,12.70989761,4,1
24000,17,4,28,7,10,12.77372093,3,4
24300,16,4,226,6,8,12.77372093,1,1
24300,16,4,167,6,10,12.75737352,2,4
24300,16,2,202,12,18,14.10996767,5,4
24300,16,4,215,4,11,12.77480258,3,4
24300,17,4,108,7,13,12.82244582,4,7
24300,16,0,28,12,27,15.95309341,8,13
24600,16,4,136,2,5,13.20791969,3,4
24600,17,4,25,4,11,12.77480258,3,7
24600,17,4,19,4,12,12.78448509,4,7
24600,17,4,194,4,12,12.94033276,5,10
25200,16,2,217,6,7,13.74374308,2,1
25500,16,2,166,13,20,14.38297769,3,4
25800,17,4,35,1,4,13.2463469,5,4
26100,16,2,164,8,9,14.03533001,3,1
26100,16,2,182,5,10,14.10996767,3,1
26100,16,2,218,4,10,14.18957346,3,4
26100,16,2,200,5,15,14.59958106,2,7
26400,17,2,139,11,19,14.37213429,3,7
26400,16,2,204,10,27,14.84021739,2,10
26400,16,2,152,15,27,14.50047109,3,13
26400,16,2,36,16,33,14.59958106,5,19
26700,16,2,237,11,16,14.10996767,4,4
26700,16,2,228,19,25,14.04108612,6,7
26700,17,2,138,5,19,14.92616487,1,10
26700,16,2,185,11,21,14.34800563,4,10
27000,16,1,181,7,13,15.69681015,2,4
27000,16,2,112,12,21,14.37213429,3,7
27000,16,2,203,11,22,14.50047109,3,10
27300,17,2,158,4,14,14.77510271,1,4
27300,17,2,232,7,21,14.59958106,3,10
27300,16,1,169,8,22,15.38906803,1,10
27300,16,2,190,12,28,14.59958106,3,13
27300,16,2,9,10,30,14.92616487,1,16
27600,17,1,234,6,11,16.05856178,0,7
27600,16,1,178,8,14,15.99258024,2,7
27900,17,0,186,12,28,16.10990366,7,13
27900,16,0,226,14,28,15.80857488,6,13
27900,16,1,123,16,37,16.05856178,4,13
28200,17,1,231,7,11,16.0654816,2,7
28200,17,1,161,15,29,15.6400607,6,13
28200,16,1,230,17,36,16.0654816,5,16
28200,16,1,16,18,36,15.69936983,7,16
28500,16,1,119,17,37,15.99258024,6,16
28800,16,1,205,5,12,15.6400607,2,4
28800,17,1,236,7,18,15.6400607,3,7
28800,17,1,227,10,18,15.6351434,3,7
28800,16,0,196,12,21,16.31387724,4,10
28800,16,1,115,15,26,15.6351434,5,13
29100,16,0,179,7,16,16.17644428,5,7
29100,17,0,81,8,19,15.7925435,4,10
29100,17,1,225,10,21,15.64341116,5,10
29400,17,0,111,6,12,15.81734652,3,7
29400,16,1,198,9,19,15.62362235,5,7
29700,16,0,165,9,18,16.0242,6,10
29700,16,0,229,9,19,15.99063145,5,10
29700,16,0,121,10,21,15.81725,4,10
29700,16,0,46,13,31,15.7925435,10,16
30000,17,0,211,9,19,16.17913806,6,7
30000,16,0,233,8,19,16.20988722,6,10
30000,16,0,224,15,22,16.4419693,2,10
30000,17,0,146,16,30,16.20988722,8,16
30000,17,0,197,23,42,16.10990366,9,19
30300,17,0,115,11,19,16.28842944,5,10
30300,16,0,206,8,20,16.51780523,2,10
30300,16,0,207,10,20,16.11421446,3,10
30300,16,0,223,12,17,16.3333578,2,10
30600,16,0,171,6,9,16.36587537,2,7
30600,17,0,18,10,15,16.31727806,1,7
30600,16,0,220,12,21,16.28428468,2,10
30600,17,0,210,15,21,16.39543446,3,13
30900,17,0,202,10,19,16.17644428,7,10
30900,17,0,183,15,25,16.27797112,5,13
30900,16,0,82,21,42,15.97481508,9,22
31200,16,0,191,8,20,15.95335689,3,10
31200,17,0,160,11,26,15.97481508,7,10
31200,16,0,114,11,26,15.97481508,7,10
31200,16,1,172,6,16,16.92865877,5,10
31200,17,0,122,13,24,16.28428468,3,13
31500,17,2,116,4,10,17.40549289,10,4
31500,17,0,120,15,26,16.11421446,6,13
31500,16,0,14,17,30,15.98876285,8,16
31500,17,0,193,20,35,15.98876285,8,16
31800,16,0,143,13,27,16.27021351,7,13
31800,16,0,34,15,33,16.45434234,8,13
31800,16,0,37,20,37,16.06157098,9,16
32100,17,0,147,11,23,16.06123099,7,10
32100,17,0,117,16,28,16.37025204,6,13
32100,16,1,49,15,40,16.59474269,14,16
32100,16,1,0,11,34,17.18882106,19,19
32100,17,0,187,21,45,16.45434234,13,22
32400,17,0,201,5,11,16.53140167,1,7
32400,17,1,24,6,15,16.92865877,5,10
32400,16,0,219,13,28,16.13127196,7,10
32400,17,1,123,9,25,16.59474269,9,10
32400,17,0,106,12,31,16.49636564,10,13
32400,17,0,148,14,32,16.53140167,7,13
32400,16,0,113,16,36,16.45434234,8,13
32400,17,0,209,17,43,16.51780523,11,19
32700,17,1,38,11,25,16.52768444,9,10
32700,16,1,17,13,35,16.53237463,12,19
32700,16,1,19,14,40,16.67612328,17,19
32700,16,1,149,15,46,16.59474269,17,19
33000,16,1,156,9,23,17.52842105,15,13
33000,16,1,157,14,32,16.52650293,10,16
33000,16,0,12,17,39,16.45434234,12,16
33300,17,1,145,6,17,17.3492126,8,10
33300,16,1,33,12,36,17.3492126,17,19
33300,16,1,212,13,37,16.91397527,15,19
33600,17,1,73,9,20,17.19226372,9,10
33600,16,1,202,8,20,17.33956471,10,13
33900,16,1,162,2,12,17.52842105,11,10
33900,17,1,189,11,35,17.39793487,17,16
34200,16,3,221,5,13,17.35733902,4,7
34200,17,1,16,5,12,17.4414963,11,10
34200,16,1,119,12,22,17.41903739,14,13
34500,17,1,44,0,4,17.52842105,6,7
34500,16,2,232,10,13,17.3129683,14,7
35100,16,3,170,6,13,17.09814737,8,7
35100,16,2,151,10,15,17.42439024,15,7
35400,16,3,195,5,10,17.39686916,3,7
35400,16,2,1,9,17,17.37785333,15,10
35400,17,2,194,11,17,17.45684159,14,10
35700,17,2,21,5,12,17.18374506,11,4
35700,16,2,159,6,12,16.89403606,6,7
35700,16,2,35,12,17,17.35196172,14,7
35700,16,2,118,8,13,17.37785333,14,10
36000,16,3,18,10,17,16.0744981,10,7
36000,17,2,228,5,12,16.94227086,8,7
36000,17,2,48,11,19,17.3129683,16,10
36000,16,2,168,7,17,16.91326198,9,10
36000,17,2,71,9,19,16.90393738,12,13
36300,17,3,42,3,7,17.14488851,8,7
36300,17,3,192,13,27,16.9055336,12,16
36600,16,2,115,9,19,16.90393738,12,13
36900,16,3,141,4,11,17.28603524,4,7
36900,16,3,213,7,13,17.06303419,8,7
37200,17,3,9,1,5,17.35733902,3,4
37200,16,3,113,7,13,16.14186173,9,4
37500,16,3,201,6,13,16.50172144,8,4
37500,16,3,23,7,11,17.07993114,4,7
37500,16,3,226,5,14,17.24369892,7,7
37800,17,3,120,9,17,16.05068871,9,4
37800,17,3,66,8,13,16.56094796,8,7
37800,17,1,58,12,21,15.98942308,8,10
38100,16,3,220,5,9,16.50172144,5,4
38100,17,3,38,7,11,16.56094796,5,4
38100,16,3,111,12,22,16.14186173,13,7
38400,16,3,37,9,20,15.65910349,8,7
38400,16,3,20,8,18,15.83783632,10,7
38400,16,3,19,10,20,15.36048518,8,10
38400,17,3,121,12,24,15.92211646,12,13
38700,17,3,148,7,17,15.66357579,6,4
39000,17,3,46,2,5,15.21190865,3,1
39000,16,3,152,9,18,15.42940589,8,7
39000,16,3,79,11,23,15.58937669,8,10
39000,17,3,112,9,21,15.21236501,12,10
39300,16,3,34,9,19,15.81822796,7,10
39300,17,3,236,9,18,15.24795443,9,10
39300,16,3,107,12,25,15.43088077,13,10
39300,17,3,169,13,28,15.42940589,9,13
39600,17,3,122,10,20,15.53465686,8,7
39600,17,3,31,9,18,15.75870599,8,7
39600,16,1,228,8,16,16.65081534,3,10
39600,16,1,25,9,21,16.54441984,7,13
39900,16,1,231,6,13,16.05760073,6,7
39900,16,0,118,9,20,16.49892259,12,7
39900,16,1,124,10,22,15.99075786,7,13
40200,17,1,2,7,15,16.47912383,3,7
40200,16,1,139,7,13,16.59849691,2,7
40200,17,0,116,14,27,16.49168019,13,10
40200,17,1,233,15,25,16.07567454,10,13
40500,17,1,222,9,17,16.54246032,5,10
40500,16,1,237,7,16,16.54441984,5,10
40800,16,1,172,6,12,16.14571191,2,7
40800,17,1,234,7,13,16.20477419,6,10
40800,16,0,12,12,27,16.79761252,10,10
40800,17,0,24,5,17,17.65166163,5,13
41100,17,1,1,6,11,16.25123004,4,7
41100,16,1,44,12,20,16.21176223,7,10
41400,16,1,168,4,8,16.07567454,3,4
41400,16,0,10,12,21,16.22668309,8,7
41700,17,1,26,6,11,16.14571191,2,4
41700,16,1,147,6,12,16.13170732,5,7
41700,17,0,138,12,24,16.34157442,13,10
41700,17,0,176,17,33,16.72626343,16,13
41700,17,0,161,14,33,16.91285501,16,19
42000,16,0,174,8,14,16.34157442,7,4
42000,16,0,229,7,20,16.87366224,8,7
42300,16,0,16,12,24,16.34157442,13,7
42300,17,0,117,11,25,16.79761252,10,10
42300,17,0,198,14,28,16.72626343,14,10
42300,17,0,207,10,19,16.9151582,6,10
42600,16,0,146,8,15,16.84605457,8,7
42600,17,0,200,9,20,17.13129549,11,13
42600,17,1,230,24,46,18.38482205,18,25
42900,17,0,227,8,16,19.19009434,4,7
42900,17,0,232,7,17,17.18623108,10,13
42900,17,0,0,9,19,16.95716892,9,13
43200,16,0,32,6,13,17.33478588,8,10
43200,17,0,205,15,22,17.60990854,4,10
43200,16,0,50,13,30,16.87366224,12,13
43200,16,0,144,6,16,17.42984569,8,13
43200,16,0,119,8,20,17.18623108,11,13
43500,16,0,199,7,14,17.48611929,2,7
43500,16,1,225,8,21,18.50675343,7,10
43500,16,0,21,14,25,17.73858921,5,10
43500,17,0,30,3,14,17.65166163,5,10
43500,17,0,151,17,26,17.6237234,5,13
43800,16,0,112,4,9,17.48611929,0,4
43800,16,0,235,3,9,17.51741911,6,7
43800,16,1,22,10,22,18.22642074,6,10
43800,17,0,191,12,23,17.64720948,2,10
43800,16,0,36,5,17,17.65166163,5,13
44100,16,0,208,4,7,17.60398029,1,1
44100,16,1,226,6,18,18.50675343,7,7
44100,16,0,143,13,22,17.58268264,1,10
44400,16,1,193,4,8,18.61857923,4,4
44400,17,0,142,8,13,17.51838866,0,4
44400,16,0,224,8,16,17.74668271,3,7
44400,16,0,190,7,11,18.26177249,6,7
44400,17,0,206,22,39,17.88528226,12,19
44700,16,1,221,7,12,18.08575788,1,4
44700,16,1,203,5,13,18.66570896,2,7
44700,16,0,155,13,18,17.582185,4,7
44700,16,1,19,9,20,18.6057759,5,13
45000,17,1,220,19,34,18.13411528,8,16
45300,17,1,28,8,17,18.34655405,3,4
45300,17,0,156,8,18,17.73858921,3,7
45300,17,1,17,13,27,18.41021234,7,10
45300,17,1,60,11,31,18.50675343,10,13
45300,16,1,20,17,34,18.22642074,8,16
45600,16,1,43,11,31,18.50675343,10,13
45900,16,1,163,6,13,18.4563848,3,4
45900,17,1,37,9,22,18.57637623,6,13
45900,17,0,138,9,22,18.23723958,10,13
45900,17,0,121,21,35,17.66816743,10,16
46200,17,2,188,8,18,19.28304204,6,7
46200,16,1,182,4,10,18.63312621,3,7
46200,16,1,33,8,16,18.44668085,8,10
46200,17,1,27,10,26,18.66570896,5,16
46500,16,1,207,5,12,18.52781833,4,10
46500,16,1,223,7,21,18.66570896,5,13
46800,17,0,79,4,12,18.1282433,6,7
46800,16,0,209,3,11,18.04124294,3,7
46800,17,1,234,12,26,18.58452665,11,16
47100,16,1,136,8,15,18.45412157,8,10
47100,17,0,233,9,15,18.26050309,6,10
47100,16,0,23,7,15,18.20723942,7,10
47400,16,0,168,2,9,18.03663934,0,4
47400,17,2,170,6,14,19.2960968,4,7
47700,16,2,169,2,9,19.46707607,3,4
47700,16,0,219,4,9,18.1282433,5,4
47700,16,0,202,5,15,18.04774624,4,10
48000,16,2,215,8,18,19.28304204,6,7
48000,17,0,115,6,16,18.11745045,5,7
48000,17,0,232,15,26,18.56063626,5,7
48300,16,0,11,9,14,19.19674892,1,4
48300,16,0,35,7,10,18.71856311,2,4
48300,17,0,171,15,30,19.2473766,11,13
48600,16,0,165,3,5,18.79216535,1,1
48600,17,0,161,12,19,18.95797956,5,7
48600,16,2,13,7,19,19.47121972,6,10
48900,16,0,231,8,12,19.19674892,1,4
48900,16,2,236,3,12,19.36474536,3,7
48900,17,2,192,10,20,19.2960968,4,10
49200,16,0,31,8,15,19.19009434,4,4
49200,16,2,114,8,20,19.36474536,4,10
49500,16,2,197,3,13,19.52404394,4,7
49500,16,2,146,12,25,19.36449788,10,13
49800,17,2,201,5,8,18.67105005,4,4
49800,17,2,198,9,20,19.21481836,9,7
49800,17,2,112,7,20,19.03120869,12,10
50100,17,2,195,2,7,19.07086915,4,1
50100,16,2,0,10,17,19.40970874,6,7
50400,16,2,34,6,13,18.68694593,6,4
50400,16,2,32,2,8,18.65345758,8,7
50700,17,2,117,5,14,18.65496559,8,10
51000,16,2,237,2,7,18.65202369,8,7
51000,16,2,24,4,9,18.59030512,8,7
51000,17,2,111,4,13,18.59064643,11,10
51300,16,2,184,3,7,18.39966981,5,4
51300,16,3,107,5,12,18.39517524,12,7
51600,16,2,171,4,6,16.16915939,6,1
51600,16,2,228,7,14,18.48195777,12,4
51600,16,4,38,5,10,17.15341803,11,4
51900,17,2,11,4,4,18.58986455,7,1
51900,16,2,15,4,9,18.44250569,7,7
52200,16,2,122,5,7,18.50451866,9,1
52200,17,2,116,4,7,18.5396862,7,4
52500,16,2,63,6,9,18.62173489,12,4
52800,17,3,230,3,9,18.30128617,6,4
52800,16,3,229,4,9,18.35268097,7,7
53100,16,3,191,2,4,18.47756598,6,1
53100,16,2,211,4,8,18.5396862,7,4
53400,17,3,1,1,3,18.32051414,4,1
53400,16,3,33,3,7,18.45894843,9,4
53700,17,3,182,5,11,17.92275355,12,4
53700,16,2,0,10,18,16.03610473,9,7
54000,16,3,199,3,6,17.73413849,9,4
54000,16,3,231,3,6,17.67640449,7,4
54000,16,2,169,8,11,16.53633568,11,7
54600,16,4,224,3,5,17.49582367,4,4
54900,16,3,166,1,3,17.73465665,7,1
55200,16,2,172,0,5,16.25636998,4,1
55800,16,4,168,0,2,17.16977661,4,1
55800,16,4,45,4,7,16.83063123,6,4
55800,16,2,151,9,15,17.27045741,11,4
55800,17,4,205,9,14,16.38298526,11,7
56100,16,4,227,2,4,16.38298526,3,1
56100,16,4,118,2,6,17.04303483,8,4
56100,17,2,22,5,8,16.03078725,3,4
56100,16,2,36,8,16,16.04532751,10,7
56100,17,2,121,11,18,16.03806043,14,10
56400,17,2,79,4,6,16.19942987,3,1
56400,17,2,20,5,8,16.17021035,7,4
56400,17,2,201,6,12,16.15887349,7,4
56400,17,2,226,11,18,16.53633568,14,10
56700,17,2,9,6,11,16.2014571,5,4
56700,17,2,19,3,10,16.41176749,5,7
57000,17,2,236,6,12,16.17030335,6,4
57000,17,2,119,9,18,16.22905226,13,7
57300,16,2,234,4,8,16.02317721,4,4
57300,17,1,195,5,11,17.03806634,2,4
57300,17,2,233,8,16,16.08475771,9,7
57300,17,2,235,7,15,16.60877828,9,10
57600,17,2,228,7,11,16.65643301,8,4
57600,17,2,207,8,16,16.03480929,10,7
57600,16,2,10,11,21,16.04532751,14,7
57600,16,2,65,12,18,16.47257994,12,10
57900,17,2,21,4,5,15.90949881,3,4
57900,17,2,215,17,35,16.58944214,14,16
58200,16,2,44,12,20,15.80658144,7,7
58200,16,2,37,5,16,16.47147465,7,10
58200,16,2,16,9,19,16.66396636,14,10
58500,17,2,2,3,10,16.58944214,7,4
58500,16,2,73,7,14,16.60877828,9,7
58500,16,1,230,10,25,16.94292528,14,10
58500,17,2,223,10,20,16.65643301,14,13
58800,16,1,168,8,15,16.8902342,4,10
58800,17,2,12,3,11,16.34362512,5,10
59100,16,2,136,3,10,16.58944214,7,4
59100,17,1,25,8,19,16.83656656,11,7
59100,16,2,193,2,8,16.18096374,4,7
59100,16,1,198,6,21,17.03072,8,7
59400,17,1,111,9,14,15.91728907,5,4
59400,16,1,113,12,25,16.92430527,12,13
59700,17,1,1,6,10,15.91728907,2,1
59700,17,1,231,13,21,15.9975576,7,7
59700,17,1,161,15,23,16.31926484,9,13
59700,17,1,112,13,25,16.4328534,9,13
60000,17,1,170,8,13,16.24552036,4,4
60000,16,1,204,5,12,16.63029915,3,4
60000,17,1,220,13,24,16.80064963,10,10
60000,17,1,138,12,30,16.97191101,15,13
60300,16,1,152,6,10,15.91728907,2,1
60300,16,1,182,7,17,16.63029915,4,7
60300,16,1,172,8,19,16.71999172,11,10
60300,17,1,124,10,20,16.4328534,8,10
60300,17,1,146,13,31,17.00087371,16,13
60600,16,1,232,4,12,16.4328534,3,4
60600,17,1,237,9,26,17.03072,13,10
60600,17,1,227,12,29,17.03072,15,10
60600,17,1,160,11,23,16.71566469,13,10
60900,16,2,171,7,18,17.88088785,12,10
61200,16,1,116,8,22,16.83656656,12,7
61200,17,1,18,10,16,16.76571804,6,7
61200,16,1,192,9,16,16.75807025,4,7
61200,17,1,225,11,20,16.79366925,3,13
61500,17,1,26,3,9,16.90495008,5,7
61500,17,1,144,10,16,16.76783523,2,10
61500,16,1,13,12,26,17.01786012,16,10
61500,17,1,206,14,26,16.78594642,8,13
61800,16,2,9,8,19,17.76171713,13,7
61800,17,1,156,13,23,16.75807025,5,13
62100,16,1,24,10,19,16.82917407,5,10
62400,17,1,20,3,7,16.72119588,2,4
62400,16,1,11,7,14,16.78336816,2,10
62400,16,1,224,11,18,16.84845228,3,10
62400,17,1,197,12,22,16.79366925,6,16
62700,16,2,209,11,14,17.85812044,4,7
62700,16,1,30,8,17,16.76945876,3,10
62700,16,1,212,9,20,16.84335904,6,13
63000,16,1,222,6,12,16.76945876,2,7
63000,16,1,202,10,23,16.90495008,14,10
63000,16,1,35,11,20,16.75074503,10,13
63000,16,1,31,10,24,16.72119588,12,13
63300,17,2,147,8,16,17.12700334,9,7
63600,16,2,34,11,23,17.17296281,13,7
63600,16,2,122,8,20,17.30585263,10,7
63900,17,2,145,4,11,17.38967611,6,4
63900,17,2,236,7,13,17.32224481,10,7
63900,17,2,118,7,16,17.74693437,9,10
63900,17,2,218,6,15,17.38967611,10,10
63900,17,2,203,7,19,17.38967611,13,13
64200,16,2,223,5,7,18.00825472,4,4
64200,16,2,22,3,13,17.58000828,6,10
64200,16,2,117,8,21,17.30585263,12,10
64500,16,2,199,5,7,18.00825472,5,7
64500,16,2,226,1,9,17.58000828,6,7
64500,16,2,19,6,16,17.55232224,11,10
64800,16,2,194,5,11,17.72435955,1,4
64800,16,2,40,13,23,17.75811542,11,7
64800,17,2,136,10,23,18.00453118,13,10
65100,17,2,232,8,15,17.72435955,4,4
65100,16,2,200,5,12,17.96919964,8,7
65100,16,2,14,7,16,17.76171713,11,7
65400,17,2,234,7,16,17.66514826,10,4
65400,16,2,18,8,15,17.72435955,4,4
65400,17,2,121,11,20,17.66811719,13,7
65400,17,2,146,11,23,17.73232491,18,10
65700,17,2,191,13,24,17.66811719,14,10
66000,16,4,212,9,14,15.98414634,11,4
66000,17,2,138,8,17,17.7128666,13,10
66000,17,2,161,11,25,17.90958904,18,10
66300,17,3,112,3,11,17.49789051,8,10
66300,17,2,0,8,19,17.72236105,13,10
66600,16,4,203,7,15,16.22189702,9,4
66600,16,3,190,5,12,17.66978178,8,7
66600,16,2,152,6,13,17.67510354,8,7
66600,16,3,205,3,10,17.07150259,7,10
66900,16,2,33,10,26,17.88088785,16,13
67200,16,4,206,1,4,16.27921084,3,1
67200,17,3,29,4,11,17.4945663,8,7
67500,17,4,231,2,6,16.41771859,10,4
67500,16,2,222,7,18,17.67510354,13,13
67800,16,3,224,4,11,17.18660852,8,10
68100,16,4,182,4,6,15.38992537,7,1
68100,17,3,46,0,2,16.775,3,4
68400,16,3,168,5,7,16.44910955,10,1
68400,16,3,237,5,8,16.41923274,13,1
68400,16,3,71,5,15,17.55843403,11,10
68700,17,4,235,4,7,16.51186072,10,1
68700,17,4,229,3,7,16.5452368,5,4
68700,17,3,225,7,13,16.44259357,15,7
69000,17,4,193,5,10,16.63529412,6,7
69300,16,4,180,7,11,15.98215078,7,4
69300,17,4,170,2,5,16.7666112,4,4
69300,16,4,16,3,9,16.7666112,9,7
69600,16,4,151,4,6,16.08315098,3,1
69600,17,4,228,0,2,16.15795796,6,4
69900,17,4,111,5,6,15.50438048,11,1
70200,16,3,172,8,18,16.1405723,15,7
70800,17,4,226,5,7,15.55191463,9,1
70800,16,4,45,13,19,15.38998189,17,7
70800,16,4,12,7,17,16.22189702,10,7
71100,17,4,161,6,18,16.04364242,8,10
71400,17,4,148,5,12,16.24153675,5,4
71400,16,4,34,9,19,16.22189702,12,7
71400,16,3,31,12,27,16.02258065,16,10
71700,16,4,121,7,16,16.22189702,10,4
71700,16,4,191,3,15,16.0422409,7,7
71700,17,4,220,8,19,16.23136934,13,7
72000,16,3,146,2,7,16.05193277,4,4
72000,16,4,232,4,14,16.12533113,8,7
72000,16,4,35,6,18,16.04364242,8,10
72300,16,3,13,13,24,15.60300055,23,7
72300,16,4,42,7,19,16.09143816,7,10
72600,16,3,194,4,4,15.72764579,3,4
72600,17,3,152,11,21,16.60729529,14,16
72900,17,3,223,10,13,15.6309511,11,4
73200,16,3,27,9,15,15.60300055,16,4
73200,17,3,215,10,21,16.19188641,19,13
73500,16,3,192,3,7,15.60300055,7,1
73500,17,3,233,8,15,15.84639831,17,4
73800,16,3,231,5,10,16.5786613,10,10
73800,16,3,10,14,23,15.84639831,25,10
74100,16,3,112,10,15,15.83402286,18,4
74100,17,3,230,7,17,16.1405723,15,7
74100,17,3,37,6,14,16.35519575,8,7
74100,17,3,186,7,15,16.58698285,10,10
74400,17,3,207,9,21,16.27703631,16,7
74400,16,3,234,7,16,16.43924419,13,10
74700,16,3,78,8,16,17.33863428,3,7
74700,16,3,168,11,19,16.0964231,19,10
74700,17,3,188,8,14,16.74490446,8,10
75000,16,3,210,3,7,16.7965572,4,4
75000,17,3,237,10,17,17.15598802,4,7
75000,17,1,136,16,30,17.023625,12,16
75300,17,3,236,6,12,17.90689796,7,7
75300,16,3,118,5,11,16.7015528,9,10
75600,17,1,201,8,15,17.42061766,3,4
75600,17,1,113,8,16,16.76368838,4,7
75600,16,1,11,10,19,17.3538527,4,7
75600,17,1,151,11,23,17.03431877,7,10
75600,17,3,171,14,24,17.24456259,6,13
75600,16,3,52,8,17,16.69994903,11,13
75900,16,1,9,5,13,17.38329466,8,7
75900,16,3,24,11,21,17.24456259,5,10
76200,16,1,182,4,8,17.3599335,2,1
76200,16,3,204,3,7,17.33863428,0,4
76200,16,1,115,7,17,16.72880204,6,7
76200,17,1,202,10,19,17.25591837,8,7
76200,17,1,216,8,18,17.023625,6,10
76500,17,1,195,7,13,17.0301974,6,7
76500,17,1,12,7,13,16.78543134,5,7
76500,16,1,30,5,11,17.38329466,8,7
76500,17,3,141,5,14,17.57081228,9,10
76800,17,3,41,10,21,16.9381295,6,10
76800,16,1,0,12,24,16.76368838,10,10
76800,17,1,227,12,24,17.13324197,13,13
77100,16,1,124,7,16,16.70568928,4,7
77100,17,3,155,9,18,17.90689796,10,10
77100,17,1,138,9,22,16.72880204,9,13
77400,17,3,40,7,15,17.90192982,9,10
77700,17,1,170,7,13,17.13324197,6,7
77700,17,3,21,3,9,17.28557082,3,7
78000,17,3,43,2,8,17.28557082,3,4
78000,17,3,150,11,20,17.67569378,8,10
78300,16,4,172,4,9,17.14233045,4,4
78300,16,3,1,9,15,17.55970825,7,10
78300,16,3,2,8,15,17.95393548,8,10
78300,17,3,123,8,16,17.55437882,6,10
78600,17,3,47,4,8,17.43241415,5,4
78600,17,4,45,6,13,17.25047496,5,4
78600,16,3,14,6,12,17.55970825,7,7
79200,17,4,136,6,11,19.86614173,7,4
79500,17,4,111,2,7,17.69851485,13,4
79500,16,3,119,7,16,16.91845673,3,7
79500,16,3,228,4,11,16.95145524,1,7
79500,17,3,114,6,14,16.92235991,1,7
79800,17,4,79,3,6,17.14233045,2,1
79800,17,3,224,7,15,16.9586262,2,7
79800,17,4,229,7,14,17.14233045,6,7
79800,17,4,231,8,16,17.23481229,6,7
79800,17,4,235,9,19,17.16443742,8,7
80100,17,4,46,1,3,17.46989899,3,1
80100,17,4,208,4,6,17.89004011,8,4
80100,16,4,212,5,12,17.22598147,6,4
80400,17,4,42,3,8,17.16016674,3,4
80400,17,4,120,8,17,17.20914582,6,10
80400,17,4,165,7,21,17.18429136,16,10
80700,17,4,210,5,8,17.94117211,7,4
80700,17,4,121,7,20,17.12753165,15,10
81000,16,4,190,1,3,17.18566775,3,1
81000,17,4,191,6,12,17.72068429,12,7
81000,17,4,0,7,21,17.18429136,17,10
81300,17,4,75,5,19,17.2955122,20,10
81900,17,4,33,5,11,17.74792276,13,4
81900,17,4,199,6,11,17.87519685,12,4
82200,17,4,178,4,8,17.87519685,8,4
82800,16,4,196,2,6,19.14610829,6,4
82800,17,4,202,6,11,18.70296053,13,7
83100,17,4,162,3,6,18.60660377,7,4
83100,17,4,236,6,10,18.01640401,13,4
83400,17,4,230,3,8,19.21537829,8,4
83400,17,4,112,4,10,19.21341463,9,4
83400,17,4,225,4,8,18.60660377,9,4
83700,17,4,76,1,3,18.01020553,8,1
83700,17,4,237,5,8,18.18917379,8,4
84600,17,4,193,3,11,19.11604839,9,4
84600,17,4,168,4,14,19.11604839,12,4
84600,17,4,183,5,11,19.13509656,11,7
84600,17,5,171,7,13,20.01005874,3,10
85500,17,4,194,6,11,19.64582712,8,4
85500,17,5,43,3,7,20.18989521,2,4
86100,17,5,40,4,5,19.57278107,4,4
86100,17,5,10,4,11,20.14656827,2,4
86100,17,5,49,1,7,20.39056445,1,4
300,17,4,22,4,6,20.06681159,6,1
600,17,5,69,4,8,19.86717489,2,4
600,17,5,32,2,4,20.30434433,1,4
600,17,5,17,2,5,19.9022187,2,4
600,17,5,197,5,10,19.9022187,3,7
1200,17,5,27,3,9,20.14656827,2,4
1200,17,5,174,6,12,19.9022187,4,7
1500,17,5,26,2,3,20.20869219,1,4
3000,17,5,140,1,4,20.20559846,0,4
3900,17,5,199,0,2,18.24646465,2,1
3900,17,5,212,1,3,18.84280742,1,1
4500,17,5,197,1,2,13.59717868,1,1
4800,17,5,172,3,5,15.74754098,3,1
5400,17,5,175,1,2,15.65819113,4,1
6300,17,5,193,2,2,15.67355932,3,1
7200,17,5,185,0,1,14.34010554,2,1
7200,17,5,68,2,3,16.10553691,1,1
7200,17,5,70,0,2,15.36559829,0,1
8100,17,5,173,2,4,16.0026616,1,4
9300,17,5,63,2,2,13.73321918,2,1
10500,17,5,65,0,2,13.4795107,1,1
11100,17,0,43,6,12,19.2473766,4,7
11700,17,5,174,1,1,12.78040541,0,1
12600,17,5,66,0,0,12.47175325,2,1
12600,16,0,40,4,16,16.36643009,4,7
13500,17,5,64,0,0,12.27181208,3,1
